httpRequest.latency,httpRequest.protocol,httpRequest.referer,httpRequest.remoteIp,httpRequest.requestMethod,httpRequest.requestSize,httpRequest.requestUrl,httpRequest.responseSize,httpRequest.serverIp,httpRequest.status,httpRequest.userAgent,insertId,jsonPayload.message,jsonPayload.verifications.app,jsonPayload.verifications.auth,"'labels.""deployment-callable""",labels.execution_id,"'labels.""firebase-functions-hash""","'labels.""firebase-log-type""","'labels.""goog-drz-cloudfunctions-id""","'labels.""goog-drz-cloudfunctions-location""","'labels.""goog-managed-by""",labels.instanceId,"'labels.""run.googleapis.com/base_image_versions""",labels.scaling_reason,logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.oauthInfo.oauthClientId,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.permissionType,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes.name,protoPayload.authorizationInfo.resourceAttributes.service,protoPayload.authorizationInfo.resourceAttributes.type,protoPayload.methodName,"'protoPayload.request.@type",protoPayload.request.function.build_config.entry_point,protoPayload.request.function.build_config.runtime,protoPayload.request.function.build_config.source,protoPayload.request.function.build_config.source_token,"'protoPayload.request.function.labels.""deployment-callable""","'protoPayload.request.function.labels.""deployment-tool""","'protoPayload.request.function.labels.""firebase-functions-hash""",protoPayload.request.function.name,protoPayload.request.function.service_config.available_cpu,protoPayload.request.function.service_config.available_memory,protoPayload.request.function.service_config.max_instance_request_concurrency,protoPayload.request.function.service_config.min_instance_count,protoPayload.request.update_mask.paths,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceLocation.currentLocations,protoPayload.resourceName,"'protoPayload.response.@type",protoPayload.response.apiVersion,protoPayload.response.buildConfig.automaticUpdatePolicy,protoPayload.response.buildConfig.dockerRegistry,protoPayload.response.buildConfig.dockerRepository,protoPayload.response.buildConfig.entryPoint,protoPayload.response.buildConfig.runtime,protoPayload.response.buildConfig.serviceAccount,protoPayload.response.buildConfig.source,protoPayload.response.createTime,protoPayload.response.environment,protoPayload.response.kind,"'protoPayload.response.labels.""deployment-callable""","'protoPayload.response.labels.""deployment-tool""","'protoPayload.response.labels.""firebase-functions-hash""","'protoPayload.response.metadata.annotations.""autoscaling.knative.dev/maxScale""","'protoPayload.response.metadata.annotations.""cloudfunctions.googleapis.com/function-id""","'protoPayload.response.metadata.annotations.""cloudfunctions.googleapis.com/trigger-type""","'protoPayload.response.metadata.annotations.""run.googleapis.com/base-images""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-base-image""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-enable-automatic-updates""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-environment-variables""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-function-target""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-id""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-image-uri""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-name""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-service-account""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-source-location""","'protoPayload.response.metadata.annotations.""run.googleapis.com/client-name""","'protoPayload.response.metadata.annotations.""run.googleapis.com/custom-audiences""","'protoPayload.response.metadata.annotations.""run.googleapis.com/ingress""","'protoPayload.response.metadata.annotations.""run.googleapis.com/ingress-status""","'protoPayload.response.metadata.annotations.""run.googleapis.com/maxScale""","'protoPayload.response.metadata.annotations.""run.googleapis.com/operation-id""","'protoPayload.response.metadata.annotations.""run.googleapis.com/startup-cpu-boost""","'protoPayload.response.metadata.annotations.""run.googleapis.com/urls""","'protoPayload.response.metadata.annotations.""serving.knative.dev/creator""","'protoPayload.response.metadata.annotations.""serving.knative.dev/lastModifier""",protoPayload.response.metadata.creationTimestamp,protoPayload.response.metadata.generation,"'protoPayload.response.metadata.labels.""cloud.googleapis.com/location""","'protoPayload.response.metadata.labels.""deployment-callable""","'protoPayload.response.metadata.labels.""firebase-functions-hash""","'protoPayload.response.metadata.labels.""goog-cloudfunctions-runtime""","'protoPayload.response.metadata.labels.""goog-drz-cloudfunctions-id""","'protoPayload.response.metadata.labels.""goog-drz-cloudfunctions-location""","'protoPayload.response.metadata.labels.""goog-managed-by""","'protoPayload.response.metadata.labels.""run.googleapis.com/satisfiesPzs""","'protoPayload.response.metadata.labels.""run.googleapis.com/startupProbeType""","'protoPayload.response.metadata.labels.""serving.knative.dev/configuration""","'protoPayload.response.metadata.labels.""serving.knative.dev/configurationGeneration""","'protoPayload.response.metadata.labels.""serving.knative.dev/route""","'protoPayload.response.metadata.labels.""serving.knative.dev/service""","'protoPayload.response.metadata.labels.""serving.knative.dev/serviceUid""",protoPayload.response.metadata.name,protoPayload.response.metadata.namespace,protoPayload.response.metadata.ownerReferences,protoPayload.response.metadata.resourceVersion,protoPayload.response.metadata.selfLink,protoPayload.response.metadata.uid,protoPayload.response.name,protoPayload.response.satisfiesPzi,protoPayload.response.satisfiesPzs,protoPayload.response.serviceConfig.allTrafficOnLatestRevision,protoPayload.response.serviceConfig.availableCpu,protoPayload.response.serviceConfig.availableMemory,protoPayload.response.serviceConfig.ingressSettings,protoPayload.response.serviceConfig.maxInstanceCount,protoPayload.response.serviceConfig.maxInstanceRequestConcurrency,protoPayload.response.serviceConfig.revision,protoPayload.response.serviceConfig.serviceAccountEmail,protoPayload.response.serviceConfig.timeoutSeconds,protoPayload.response.serviceConfig.uri,protoPayload.response.spec.containerConcurrency,protoPayload.response.spec.containers,protoPayload.response.spec.runtimeClassName,protoPayload.response.spec.serviceAccountName,"'protoPayload.response.spec.template.metadata.annotations.""autoscaling.knative.dev/maxScale""","'protoPayload.response.spec.template.metadata.annotations.""cloudfunctions.googleapis.com/trigger-type""","'protoPayload.response.spec.template.metadata.annotations.""run.googleapis.com/base-images""","'protoPayload.response.spec.template.metadata.annotations.""run.googleapis.com/client-name""","'protoPayload.response.spec.template.metadata.annotations.""run.googleapis.com/startup-cpu-boost""","'protoPayload.response.spec.template.metadata.labels.""deployment-callable""","'protoPayload.response.spec.template.metadata.labels.""firebase-functions-hash""","'protoPayload.response.spec.template.metadata.labels.""goog-drz-cloudfunctions-id""","'protoPayload.response.spec.template.metadata.labels.""goog-drz-cloudfunctions-location""","'protoPayload.response.spec.template.metadata.labels.""run.googleapis.com/startupProbeType""",protoPayload.response.spec.template.metadata.name,protoPayload.response.spec.template.spec.containerConcurrency,protoPayload.response.spec.template.spec.containers,protoPayload.response.spec.template.spec.runtimeClassName,protoPayload.response.spec.template.spec.serviceAccountName,protoPayload.response.spec.template.spec.timeoutSeconds,protoPayload.response.spec.timeoutSeconds,protoPayload.response.spec.traffic,protoPayload.response.state,protoPayload.response.status.address.url,protoPayload.response.status.conditions,protoPayload.response.status.containerStatuses,protoPayload.response.status.imageDigest,protoPayload.response.status.latestCreatedRevisionName,protoPayload.response.status.latestReadyRevisionName,protoPayload.response.status.logUrl,protoPayload.response.status.observedGeneration,protoPayload.response.status.traffic,protoPayload.response.status.url,protoPayload.response.updateTime,protoPayload.response.url,protoPayload.serviceName,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.configuration_name,resource.labels.function_name,resource.labels.location,resource.labels.project_id,resource.labels.region,resource.labels.revision_name,resource.labels.service_name,resource.type,severity,spanId,textPayload,timestamp,trace,traceSampled
,,,,,,,,,,,69ca581700043c1683c76f60,Callable request verification passed,MISSING,MISSING,true,d2vpwtksz1ym,0a2e5bf21b96a1117996578546ad40f16a1b0458,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:01:43.281438117Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,DEBUG,2325660942788991243,,"'2026-03-30T11:01:43.277526Z","'projects/boksaem-yoga/traces/a4c05deac69ee5d322eb415023334516",
0.003199500s,HTTP/1.1,"'https://boksaem-yoga.web.app/",220.71.95.204,POST,708,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",276,216.239.36.54,200,"'Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",69ca581700043fa732e3b60e,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:01:43.537046565Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,2046684e3af0190b,,"'2026-03-30T11:01:43.273466Z","'projects/boksaem-yoga/traces/a4c05deac69ee5d322eb415023334516",
0.002344940s,HTTP/1.1,"'https://boksaem-yoga.web.app/",220.71.95.204,OPTIONS,740,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",251,216.239.36.54,204,"'Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",69ca581700030c492e0babbe,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:01:43.203016882Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,d8e5c7a92fe70767,,"'2026-03-30T11:01:43.195664Z","'projects/boksaem-yoga/traces/4888c127eeef44b022eb41502333404e",true
,,,,,,,,,,,69ca57f8000ef7b7ad85b3cf,,,,true,d2v2j87e346t,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:01:13.131835771Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,,4089489295403229598,"'[Attendance] Check-in request for ssKsChLghzYc9UaD0nNb in gwangheungchang. Force: false, EventId: 4136ff43-6099-46c0-a168-e2adf37163a3
","'2026-03-30T11:01:12.980919Z",,
,,,,,,,,,,,69ca57f8000ef6325d219d50,Callable request verification passed,MISSING,VALID,true,d2v2j87e346t,0a2e5bf21b96a1117996578546ad40f16a1b0458,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:01:13.131835771Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,DEBUG,4089489295403229598,,"'2026-03-30T11:01:12.980530Z","'projects/boksaem-yoga/traces/b36ec6a1309d1919201378a903def492",
0.216313933s,HTTP/1.1,"'https://boksaem-yoga.web.app/",220.71.95.204,POST,1882,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",485,216.239.36.54,200,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",69ca57f90002f64e859307d7,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:01:13.379545715Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,38c0c8d8dd45a19e,,"'2026-03-30T11:01:12.975926Z","'projects/boksaem-yoga/traces/b36ec6a1309d1919201378a903def492",
,,,,,,,,,,,69ca57f5000c330b2cf162c2,Callable request verification passed,MISSING,VALID,true,d2v02upderlg,0a2e5bf21b96a1117996578546ad40f16a1b0458,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:01:09.802813636Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,DEBUG,11377425457614871151,,"'2026-03-30T11:01:09.799499Z","'projects/boksaem-yoga/traces/65e56f6fc4e9f237201378a903def697",
0.003619633s,HTTP/1.1,"'https://boksaem-yoga.web.app/",220.71.95.204,POST,1674,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",276,216.239.36.54,200,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",69ca57f5000c36897b504782,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:01:10.049847357Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,9de4bc2c6b9eda6f,,"'2026-03-30T11:01:09.794609Z","'projects/boksaem-yoga/traces/65e56f6fc4e9f237201378a903def697",
0.002722954s,HTTP/1.1,"'https://boksaem-yoga.web.app/",220.71.95.204,OPTIONS,739,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",265,216.239.36.54,204,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",69ca57f5000ae42a0a10b088,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T11:01:09.717740785Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,c8b0d64b012fa923,,"'2026-03-30T11:01:09.704712Z","'projects/boksaem-yoga/traces/77bc97ef8995cfb1201378a903defc05",true
,,,,,,,,,,,69ca56b70000a7b29052a70a,Callable request verification passed,MISSING,VALID,true,d2o64ijbca66,0a2e5bf21b96a1117996578546ad40f16a1b0458,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T10:55:51.046510772Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,DEBUG,11945010173525942506,,"'2026-03-30T10:55:51.042930Z","'projects/boksaem-yoga/traces/f8f3e05a31cd62d8afdce3d851ae3c6a",
0.003335190s,HTTP/1.1,"'https://boksaem-yoga.web.app/",220.71.95.204,POST,1966,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",276,216.239.36.54,200,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",69ca56b70000aa63f54d2903,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T10:55:51.300370426Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,a5c533772770e0ea,,"'2026-03-30T10:55:51.038559Z","'projects/boksaem-yoga/traces/f8f3e05a31cd62d8afdce3d851ae3c6a",
0.003019070s,HTTP/1.1,"'https://boksaem-yoga.web.app/",220.71.95.204,OPTIONS,777,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",292,216.239.36.54,204,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",69ca56b6000eae4e0ab49185,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T10:55:50.965465083Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,ab00a89ee3f63ab6,,"'2026-03-30T10:55:50.952725Z","'projects/boksaem-yoga/traces/86c8a7ab94e613b9afdce3d851ae3138",true
0.002432949s,HTTP/1.1,"'https://passflow-demo-0324.web.app/",59.6.128.30,OPTIONS,786,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",210,216.239.36.54,204,"'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36",69ca55cf0006a7c2c5482516,,,,true,,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T10:51:59.439104002Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,INFO,6da28f11c8ed9e33,,"'2026-03-30T10:51:59.428384Z","'projects/boksaem-yoga/traces/5fe2bb9f20dd98b95c5a3527498c3741",true
,,,,,,,,,,,69ca5586000381310f675124,,,,true,d2hmxg9suk5p,0a2e5bf21b96a1117996578546ad40f16a1b0458,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a7e65c01ce78591ee5956db07031caa846119be3281b462da41cdba1d20a68644b2d806ccca681f340eeec7f3637b69fa5699a8ae8a97347514cdb9b2b3e42dde34a44f546326f94c7d3464f5b9910f598800e0e8c92,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T10:50:46.565682982Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00235-xad",checkinmemberv2call,cloud_run_revision,,4778594532445469424,"'[Attendance] Check-in request for iQpCzLTx43LzBsuYsG5g in mapo. Force: false, EventId: 8cc4fc70-159b-4e3c-ac9b-aa8aaa7ef470
","'2026-03-30T10:50:46.229681Z",,
